Id,text
2188,"
      On the first photo it's me. I am on the beach. I wear a pink trousers, very comfortable and a white top. On the second photo that's my boyfriend, Dan. He is in a park and he doesn't smile because he's tired. He wear a black T-shirt and sunglasses. On the last photo that's friends of mine. They are in love and happy. He wear red shoes and she wear jeans.
"
2189,"
      John Tiles Ltd, an industry of Manufacturing, located in Manchester, is looking for a Regional Marketing Manager. The main job duties are design adverts, manage projects, and work with sales to build client base. But many other tasks could be proposed. Applicants are required to hold a BA Marketing or similar and 3 years relevant experience. It's a full-time job (8am to 5 pm) and the salary is between $35,000 and $40,000. How to apply: Go on our official website, click on the careers section and follow the instructions.
"
2190,"
      My fridge really improved my quality of life. Before I bought it, I had been making grocery shopping everyday, or I had been stocking my food with ice in my bathtub. In fact, my fridge changed my way of life, and i am freer than ever. I can go out at night more easily or even receive friends and propose them cold drink! I'm so glad now and more confident I think and I thank my fridge for this!
"
2191,"
      My dream is to be a doctor. Actually i study at University and i work in a restaurant for paying my study. I don't like this job but i must earn money. It's difficult to support myself but the dream of me is to help people and tend they. When i 'll get my degree, i'll going to go working in a hospital for 5 years. After that ill be a doctor. I must hard working and keep trying until my dreams come true. I take one step at a time but i have got the skills to be doctor.%%
"
2192,"
      In my office, where I work in Paris. We have to wear a costum. We are not a lot of person in the office because it's a little commercial company, is it about 7 employees. We all have this strong relationship, like a family.  We all work 35 hours a week, give or take. If I want to take some vacations my boss allows me to take one week, 3 times a year so I can take a break and relax. This is a good way to stay cool and to not be stressed every time. I have a really good healthy work-life balance. I can't complain.
"
2193,"
      Dear Jimmy,I am John from Smith & Son Enterprises. We met last week for a business lunch and I have to apologize about the waiter's behavior.Although, usually the food is good there,  it wasn't the case this time, unfortunatelly.Furthermore, the waiter was very unpleasant and very unfriendly. Moreover, he didn't take care about us anymore and the whole issues made me very disappointed.I know the manager, so I will tell him what's happened.However, if you agree, that will be my pleasure to meet you again, at your convenience, in a quiet place.Your sincerely,John
"
2194,"
      Hi housekeeper ! Hi granny, How are you? Look at my photos. Overhead, this is my wife called Jenny. She's seating on the barrier. She's wearing pretty pink trousers and a white top. She is very beautiful, isn't it? On the next photo, it' me! I'm wearing black glasses like Neo from Matrix. I don't smile but I'm very happy. The last photo, it's my couple friends. On the left side, it's Mary. She's wearing ugly clothes like her boyfriend on the right side. Great pleasure. XoXo
"
2195,"
      Until very recently, i was employed by a european agency. I earned about three thousands euros a month with benefits. I am currently living on my leaving package and eventualy on unemployment benefit, if i manage to get it. I don't want to get back to be an employee, so i am considering investing this package and my savings in my own business. I have enough to keep a rough over my head for a few months and I have plenty of food on the table. My first move would be to go to london, but i still need to figure out how to actually set the business.
"
2196,"
      Hi,can you buy me a bottle of coke and some packets of chips. Please, buy me some cheese, some tomatoes and some bread. Please, buy me some fruit. Please, buy me a cup and a plate.Thanks!Alain.
"
2197,"
      Hi !My name is Delphine. I am from France.I can cook and dance . I like playing piano. I like swimming, ride bike and singing. i don't like baskeball and football.
"
2198,"
      In the US, the trend is to five tests to students more often. I'm all for tests if they're written well. I'm against them when teachers use them to make important decisions.
"
2199,"
      The city of Lyon, formely known as Lugdunum during the ancient rome houses a lot of famous buildings or square to visit. The most famous square is the Place Bellecour which is the largest clear square of Europe with around 62 000 square meters. In the middle of the &quot;Place Bellecour&quot; there is a famous sculpture which is a horse mounted by the king Louis XIV. With regards to buildings, the tallest one is the&quot; Tour du Credit Lyonnais&quot; with rised to 165 meters and has 42 floors. The building is known for his shape of a pencil. In France, this building is the 10th highest skycrapers, the nine other tallest skycrapers or all located in Paris. I cannot finish this article without talking about the Mettalic tower of Fourviere which was built between 1892 and 1894 and has a striking ressemblance with the Eiffel Tower. Nowadays the tower serves only as a television relay tower.
"
2200,"
      you can change your life with the new Transformer Translator. You can used for translating about 500 sentences everyday into 50 languages. You can also acts as a currency converter, a world time zone clock, an international radio receiver and a pedometer!!!!! *So it's a multi-tasker, the, this is the toy for you!!! The tranformer Translator is small, black, metal gadget that fits neatly into the palm of your hands, and its weights is very light. You can carry with you. It(s mid range price, it may not be the cheapest on the market but you can have the most feature and the extra special something else. Transformer Translator is like a teacher, it's wonderful!!!!
"
2201,"
      I feed my cat every day. I mop the floor once a week. I usualy make dinner. My children set the table. They play computer game at evening. Tom washes the dishes. Diana goes jogging every sunday morning. I often do the gardening. I sometimes pay the bills. We eat out on saturday.
"
2202,"
      Jane thank you for your message , unfortunately i'm not free Tuesday at noon . perhaps if you have free time we can go to the restaurant on wednesday. because on Tuesday ,i'm going to watch a movie . I would like to go in the indian restaurant . It will be great , because i love indian foods . what do you think it' a good idea and are you agree with me. Thanks to call me back at the end of the afternoon . See you soon .
"
2203,"
      Dear Paula,bento and prepare your meal Bento it's box from japanese. It's very good idea because you spent less money and this food is good for your health. You can find more informations on this website : http://en.bentoandco.com/products/square-lunch-black-black And for finish, my last recommendation about your expense with your friend, I suggest to buy frozeen dishes.  You can receive your friend at home and buy the frozeen dishes create by the cook chef. The tasty is good and the price is more low than restaurant. Do you know, many restaurant use this product but don't tell at our customers.%% I hope my advise will be help you and good luck for your news life.
"
2204,"
      Hi David, I want to tell you something but maybe i shouldn't. Last week i went to see my sister in Canada. i thought she was in love with her husband. I discovered that they are going to get divorced. I was realy shocked. My sister is pregnant and i think that it will be very hard for the baby and for them too. My parents didn't know yet, so please don't tell anyone. My mother will be mad when she will get the news.
"
2205,"
      Hi Dillon, Thank you for your invitation! I like go surfing because I love the sea. I like make music too. It's very fun and I can go with my flute. With you and Patrick we playing lot of music. You have a great idea to organise the party. Thank you very much! Best regards, Vro
"
2206,"
      Hi! My name's Alexandra. I'm forty-four years old. I'm from France. I live in Paris. I work in a school. I'm theacher. See you Alexandra
"
2207,"
      Dear Kate i hope your live's very enjoyed since our learning. I contact you from Dan, he gived me your address mail, because we' re project for next year to regroup the all of classemates of 1998, for a party togeters, the time of a WE. If you have any contacts, please send them this mail or give me back them address. Actually date and place aren't knowed; i'm vaitting more answers and interest classemates to come back before, but it'll probably in the end of june. i like hear you soon. your faithfully
"
2208,"
      I recently ate with my father and my sister in an excellent restaurant. The server was very nice. His name is John. When he came to ask us what we want to eat, I chose a dozen oysters as appetizer. My father took also oysters and my sister a shrimp salad. John said me that it was a good idea because there were fresh and comen from Normandie. For the main course we took salmon which came with asparagus. As we didn't know which white wine could be great with our courses, John proposed us a local one. We also ordered a litter of sparkling mineral water. The wine was also perfect with the cheesecake.
"
2209,"
      My housetown is Perigueux in France is about 500 kilometers from Paris. It is in a valley. It'S NOT mountains. It's a west coast in atantic ocean.  It's about 200 kilometres from coast to perigueux. The city is very beautiful, there is many forest and a river. The name's river is Lisle.
"
2210,"
      At first glance, it was a beautiful sunny day when she went into the Coffee Pot as usual. On second thoughts, she attended a violent incident when a young couple got out of a car and committed acts of vandalism against newsagents. They used a hammer to break the windows. She naively decided to go over them to discuss with them. Suddenly, irreparable harm has been done when one of the young couple, which was the woman came at her waving a gun. She spoke fast and nobody couldn't understand what she said. She also wondered if the young woman wanted to shoot her, but finally she ran away. A passer-by managed to chase and catch her by the hair. The person wore a wig; it was a teenage boy and not a woman! Surely, it was the most Meg's terrifying day because it could have been the last day of her lifetime.
"
2211,"
      I'm nurse for ten years. I work in a hospital surgery department. My studies lasted three years. this a work has allowed me to travel around world. I love this job. It provides help to meet people.
"
2212,"
      Dear Sarah, you are my best friend and you understand me, that's why i am writing you today. i am studying now marketing at the university but my dream since childhood is to have my own company and become a businesswoman  travel around the world and find people jobs,  that's why i am hoping to get an international business school for next year and studying a business master degree for one year.After my graduation, i hope that i can start my company and build my house, and why not marry and have children. Best regards Sisley
"
2213,"
      I am well up in years, and I started working before the computer era... I remember my first desk calculator was not electric, but manual, with a crank... A couple of years later, my company started to use computers for the quotations. The engineer filled forms with description, quantity and unit prices, and that was encoded and sent to US, across the ocean, in the evening. The next day, the quotation came back, on wide sheets... The secretary had to retype it all. In 1979, I was sent to Cairo. One only started talking of the fax. It was not reliable yet, and moreover, the communications with Cairo were tough. I used the telex of an hotel to communicate. No schematics nor pictures, of course. That was tedious. How times have changed ! Now, I enter my data on my computer from my desk. The finalized quotation, in due form, comes out of my printer, and I am able to phone and send pictures everywhere in the world... Yes technology has changed my professional life !
"
2214,"
      Mark an area about 8 meters x by 3 meters, as the 'bowling alley'. Use 10 plastic bottles as 'bowling pins' and fill them with a little water to make them heavier. Line up the bottles in rows of 4, then 3, then 2 and then 1 - like ten-pin bowling. Each player has a frisbee and take two shots on each turn. Each player get a total of 10 turns. Score one point for each pin knocked down. Add the two shots points. Win the game: get the most points. Be careful, do not play this game on a very windy day!
"
2215,"
      I think that future will be really amazing. Humanity will improve new technologies for fighting illness, will create new kind of transport to allow us to travel faster, far away in the space, in security. New technologies will provide us to get much more control on our health, to live longer, and in other register, to communicate effectively each other. But humanity needs to be careful about environment and irreversible demage she might cause. We need to keep care of world heritage to let future generations live as happy as a lark.
"
2216,"
      I really love my house. It's close to the sea, i can see it from my living room. My kitchen is big, but the dishwasher is pretty  noisy. I have three bedrooms, one bathroom with a bathtub and a shower. I have a great balcony where we can see the sea.
"
2217,"
      Hello Renee,Thanks a lot for this survey. I am really surprised by the results. I think it's crazy to have 3 TVs at home.I don't recognize myself in this survey. I have no interest for reality TV and game shows. However, it seems to be the favorite programs for my age group. I thought that white collars were more numerous not to watch TV.Also, I'm delighted to see that I have the same interests for sports programs than the under 18. Good news ! I'm still young !
"
2218,"
      Hi !My name is Camille. I'm seventeen years old. I from Drancy in France. I live in Gambais with my parents and my sister.There are seven people in my family: my father, my mother, my sister, my uncle, my aunt and I. My mother is fifty-five years old,  her name is Anna and  my father  thirty-nine year old,  his name is Fred. My sister is ten years old,  her name is Marie . My uncle and my aunt live in Rochelle. He is fifty-six years old,  his name is dominique and she is fifty-five years old,  her name is Christine. See you!Camille.
"
2219,"
      Hi! Jane. You can do it! Just go straight on Liverpool Road then turn left on Green Avenue. My home is between the restaurant and the supermarket. It's opposite the park. See you soon.
"
2220,"
      I live in France, in a little city. There are not a lot of people, we have ten thousands habitants here : three schools, a lot of shops. In fact it's a &quot;city-village&quot;, everybody knows everybody. It's great because it's not crowded, no problem for parcking the car, it dpends of hour : if it's time to school it's different, but in general trafic jam is not terrible. it's right it's not Paris but it's great too. two americans who lived in my family during one year appreciate this life. Especially life in family.
"
2221,"
      Hey, Rene In the report, i can see that 34% of the participants have two TV, me too. Most of the people like watching news, weather and movies. It's also my case. I see the same program that the goup 31-45 and it's my group. All the groups watch the news in the evening, mee too. I like exciting movies, the survey shows that it's the case of most of the men. This survey seems to be right. Best regards Serge
"
2222,"
      I'm a studient and I work in a power plant. I like my job because it's very interesting. I often have meetings. I talk on the phone a lot. Sometimes, I read and write emails. I often help people.My job is good but I usually work long hours and take short'breaks.
"
2223,"
      My favorite animal is the monkey. The monkey is noisy. It lives in group. It is very agile. It makes incredible accrobaties in trees. It has a not very attractive fur. It is curious. He can be dangerous. It spends a big part of his day to find his food. It is funny to look. It is a wild animal.
"
2224,"
      Dear Sir or Madam, I write this letter for un important request, I need a loan to open a mortgage.I want to buy a house for differents reasons :-I want to be independant and have a garden for my child.-I have a dog and my landlord is not agree.-I want some stability in my life and my wife wait a new baby.-I hope realize a benefit if, in the future, I would sale this house.I think that it could be no problem for the budget. Every month, I pay $600 for the rent and I have $10 000 on a saving count.I have a good job with no problem of stability.I hope a positive response and wait a prompt response.Sincerely.Philippe Ausset.
"
2225,"
      Hey Tim, Thank you for your letter. Your experience was very exciting. We had anything like that , last year. We were on holiday in the Swiss Alps. We got in a small , mountain train to an altitude station. We found a nice spot for a picnic. The weather was very hot. The site was gorgeous. But suddently, we saw black clouds in the sky. The weather changed. Quickly, we got in the small train to the valley. When we arrived, it was raining in torrents and waterfalls of mud fell on the roads. We saw the lightning strike...  Of course all traffic stopped.%% It was scary.... See you.
"
2226,"
      A little soccer tournament started this week end at the park of our community. Every body is invited to come with his family. The deadline for register your team soccer will be on wednesday 5 october until 5 PM. the event will be sponsorised by our rmayor, so the admission is free. There will be games for the children, and food.
"
2227,"
      Dear Julia, I'm very angry because I did most of the chores this week. I did the Ironing on monday. Next day, I wased the dishes and made the beds. On thursday evening, I made dinner, washed the dishes and made the beds. I swept and mopped the floor, washed the dishes and made the beds, on Saturday. On sunday, I did the laundry. Cheers, Sami.
"
2228,"
      Dear Ms Thomas,There are 13 computers and 16 keyboards in the office. Also thare are 12 desks, 14 chairs, 1 table, 15 pencils, 30 pens and 16 headphones.
"
2229,"
      Sean plays basketball every afternoon and he plays computer games at 6 pm. He watches movies on Staurdays at 5 pm. For Granny, she soes laundry on tuesday afternoon and she does gardening in the morning.I feed my dog at 8 am every day. I walk my dog in the afternoon. I feed my dog again at 5 pm every day.
"
2230,"
      Hi Renee, thank you for this interesting survey! I've found it funny to compare my habits! With my only one TV, how poor I am! I saw also that my job is taking to much of my time because I only watch my black screen less than one hour per week! But as my &quot;classmates&quot;, I like looking at a funny movie or even more, at news and weather during the evening! We do not recover! But sometimes I also enjoy to loose my time in front of an exciting game show! It's great to feel younger! Bye!
"
2231,"
      For my birthday I organize a big party. This party will be in May on 6th Thursday at 1pm. The adress is at No.# Yellow Street There will be a lot of juice and some wine some cola and water. I would like to invite aproximatly 30 people. There will be some music like dance music or other music.
"
2232,"
      Your restaurant is very nice. The meal was good but it would be better if the food was fresh. There was too much food in my plate. I can't eat half of my main course! You should serve less food but with a better quality. Anyway the service was great, the waitress was very nice and polite. Oh! I forgot the cocktail, It's was delicious with not too much sugar. A satisfied client.
"
2233,"
      Hi Paul and Kathy, I'm so sorry but as Mike told you, we can't go to your wedding. He has a flu and he is really very bad: fever, headache, so i have to stay with him to help him if he need something. The doctor said he should stay in bed for few days. I hope we 'll see you as soon as possible. Best wishes to you two.
"
2234,"
      I look for a Regional Marketing Manager to work in the John Tiles Ltd' manufacturing. It's located in Manchester. The manager will have to be efficient, hard working. The job duties are design adverts, manage projects, work with sales to build client base. For this job, the minimum requirements are BA Marketing or similar and 3 years relevant experience. Concerning the salary, it ranges 35,000 to 40,000 dollars.
"
2235,"
      Hi, Anna! Ive found an absolutely amazing job for you. Let me tell you why you should apply:It's must be very exciting to work with exotical animals like panther, tiger and by far the crocodile. I know you like travelling and you'll have to go regularly in Floride to observe the crocodile, it will be very exciting.As you know, you will have to work outside and it's the most important for you. It will be totally fun to give them food, but take care to not be the dinner. Moreover, you will have a good average and it's very important in this moment.Bye Bye Anna, I encourage you to apply for the job.
"
2236,"
      Hi!My name is Cecile. I'm forty-seven years old. I'm from France. I live in Saint-Etienne. They  are seven people in my family: my husband, my children, my mother, my father, my sister and my uncle. My first son is twenty one years old. He lives in my house and he works in a compagny. My second son is eighteen, he's a student. My husband is fifty. My parents live in the same city : Saint-etienne. BYE !
"
2237,"
      Hi Steve Thanks for your message. I understand the differents steps before jumping. I have to fill in the waiver and sign it to give my agreementto the terms of the contract. I have also to read and understood the policy insurance in case of damaged equipment. I will be assigned an instructor who will give me all details about the jump. I will sign the online form and after &quot;i will fly on the sky&quot;. I look forward the date of my jump. Best regards
"
2238,"
      Hi!My name is Mlanie.I'm thirty-one years old.I'm from Toulouse in France.I live next to the &quot;Canal du midi&quot; (it's a French name).I like reading and cooking.What do you like?Nice to meet you.Bye!
"
2239,"
      My name's Isabelle. Stay in shape it's very important for me. I think it preserve healthy. To stay in shape I never eat cakes or ice cream or anything else with to much sugar. I play golf once a week and I go running about two times a week. I drive a bike every evening between wathing television.
"
2240,"
      Having a model or an ideal is very important to be guided in life towards the path of sucess. If  we do not have necesserly a person we admire, we have at least an idea about it. Let me give you some insights about my personal idea of a successful person. To me sucess is not all about money. Actually, it is not at all a money matter. Somebody is not sucessful because he is rich but he is rich because he is sucessful. Indeed, I will define the fact of being successful as being able to overcome difficulties and failures to finally achieve to master a specific topic and being acknowledged  by others for that. In fact,there are different manners of sucess. We can be sucessful in business by achieving a great career or being an entrepreneur with a fast-growing company. But we can also be seen as a sucessful person if we have  life-enhancing hobbies or an acknowledged mastery of a musical instrument. To concIude, I want to underline the fact that I admire people who can go further than everyone else in their specific domain. Whatever the domain is, Business or academic knowledge.
"
2241,"
      Hi Angela, May I ask you for a few days at the end of this week please ? I need it because there a death in my family and I must be here. Waiting for your response. Best regards.
"
2242,"
      I don't like the extreme sports. I am not a thrill-seeker. I have never taken up hang gliding, skydiving, down hill skiing etc. I'm 67 years old, and I 'm going to describe you the only small experience in this domain. Last year, my wife and I took our 2 grandsons a course in trees. Our grandsons, of course, were enthusiastic, but were needed an adult guide. Guess who had to go down...not my wife, me. At first, I faced my fear of heights, but little by little I did the course without too many problems. It is neceesary to that we were girthed well and the course was made safe. It was amazing...Once I got up there, I wasn't afraid and I finished the course quietly. After that, my grandsons pulled us in the sledging strip... Sometimes, it is difficult to be a grandfather...
"
2243,"
      When I was growing up ,I read constantly traditional books printed on paper.I'd read a lot of historical romans -my favourite literature and crime fiction,adventure novels...Nowadays there are many kinds of electronic media,it's amazing transition from paper to e-books.Now I read my novels and news on a tablet. It's possible now to make research for work on search engines,blogs,e-magaazines and online dictionaries.It's an amazing speed!You just need to blink your eye to turn the page. With paper media ,I would use my fingers to turn a page ;with e-media ,I tap or swipe my screen to go to the next page.It's very useful for my studies and enable me to save my time.
"
2244,"
      Hi Tim, thanks for giving me news from you and your amazing trip. like you, I've gotten an amazing trip to south africa with my new girl friend Amica. She is south african. We had run through a big wild natural pac. We saw elephants, lions, and the most scared was a very big crocodile we saw just in front of us. It's was lenghted around five meters. And a parc gardian came take us and he told to us that is very dangerous to walk in this parc whithout one gardian. After being scared, we have being finding it very funny.%% I wish meet you soon for tell you that in face to face like in the past when we was student. Take care my friend. See you
"
2245,"
      I was born in 1988 in Chen've, when, i gratuated from high school i get my first job. With money about this i moved out from home and i get my first car at twenty. After two years i travelled abroad for one year. When i came in France i met my boyfriend and we fell love. Today we're living together.
"
2246,"
      I work in an office. I sit at a desk, I talk on the phone and write emails. I sometimes go on business trips. I like my job because it's exciting and rewarding. But I make long hours and it's not good for my family. The money is not good and I need to search a new job.
"
2247,"
      My mane is Philippe. I am live Nmes in France. My day is very busy. I get up at 6:30 in the morning. I take a car and to depose two childrens in school. I get to work at 8 o'clok. I check emails. I usually have lunch 13. I usually go shool at 5 am. I usually have dinner 8 in the evening.
"
2248,"
      I'm amazing of my tablet. It's very useful. When I travel, when I went in Toronto and Orlando I called my parents with skype. Now, althought I am far I'm quiet because I'm not only in a foreign country. I call and see my family with face time too. It's very important and reassuring to keep the connection with my family when I am somewhere wich speak another language of mine. More, I can take photograph I send to my friends by email and they know and see what i see and where I am. When I am in holidays It's easy for me to continue my differents training with my tablet. My tablet change my life!
"
2249,"
      Good evening. How are you? I'm fine, thanks. Well busy. Good night.
"
2250,"
      Hi, my name is Hubert. I'm in excellent shape. I do exercices. I go swimming once or twice a week. I go running two or three times a week. I like fruits and vegetables. I walk to work every day.
"
2251,"
      In my opinion, I'm not optimistic about future. We saw every day on television natural catastrophes with tsunami, tornado, etc. The world punish people to build where it's not possible at the origine. Industry makes new technologies to ameliorate life but I think that we don't find the world like we have before. I don't know how the life become for newt years, but I'm pessimistic.
"
2252,"
      On the first photo you have Lucie who is sitting next to the sea. She's wearing pink trousers and a white top. On the second, it's my picture! You can see I'm really handsome with my black glasses! On the third photo, there are my friends Yoko on the right and Ono on the left. They were in the parc. See you soon. Arnaud
"
2253,"
      I first met my best friend Naima, when we were in middle school. She was an amazine girl, with a short and black hair. We spent all our time together and talked so much. I traveled the most time with her during our school vacation. We gone in 6 countries from west Africa. She was a wonderful singer and preety gril.
"
2254,"
      My name is Isabelle Germain. I was born from france in 1957. I studied dance on four years old, and now I am a dance teacher. I met my friend when I was 18, and I went to Lyon on 20 years old. My daughter was born in 1980, Her name is Amelie. She studied in Lyon, and now she was a daughter, She was 11 months and her name is Lexie.
"
2255,"
      Hi tim, I will left the company next month, the 15th of november. I'm so happy, you can't imagine. I hope i will find a new job fast, a better one. I there vere no job in my city, i would be anxious but it's not the case. I make an application letter a day and i already meet 3 companies. I'm very interesting in one the 3, an industrial society. They are looking for a human ressources manager and i hope very much being the good person. I hope telling you soon some good news about my futur. Best regards, Aliette
"
2256,"
      I live in Paris but I am originally from senegal, so I want to describe the senegalese culture. In Senegal, people are not demanding with tourists or someone originally from other countries. However, they are very demanding with their family firstly, and with others senegalese wheter they lives in Senegal or in France or in other countries. Indeed, we have to pay a lot of attention to old people : our mothers, our aunts or any old people that we met in our lives. When you come from an occidental country, you're expected to provide gifts to all your family; this can be really constraignant. You should visit each of them, one after another for given gifts. There, it's extremely rude to come in a house whithout anything to give.
"
2257,"
      Natural remedies.For a sore throat, a spoonful of honey and ginger will help young people who like sweet products.For pain, the ideal remedy is a tea made from white willow bark; it has the same effect as aspirin and cayenne pepper is excellent for desinfection. It's a good remedy for everybody.For aches and pains, put a hot mixture of vinegar, olive oil, and eucalyptus . So it's fantastic, everybody can use it because it's not necessary to drink it.
"
2258,"
      Hello Sarah, I'm sorry for the bad weather, it's too bad... You should go shopping, there is a mall near your hotel. And after, how about a moovie, there's the new movie with Brad Pitt! I know you love him! Come on have fun ! Corinne
"
2259,"
      I am really no good at music, but as a friend of mine ask me to talk about a song by Josh Woodward, I am going to try to play music criticals. I listened very carefully this song called &quot;Home Improvement&quot;, and I really can't say that I felt in love with it, far from it. But it is just a matter of taste, because the song is obviously a good quality one. &quot;Home Improvement&quot; has kind of a rocky-folk rhythm and a rather soft and nostalgic melody. Josh Woodward has a pleasant, sweat and clear voice, but as for me I find the song too soppy, and a little bit boring.
"
2260,"
      Hi! Nice to meet you . My name is Eliane. I'm forty-tow years old. I'm from France. I'm live in Job city, it's a small city in the center of the France. There are eight in my familly : my father, my mother, my sister , my brother in law and my two nieces and a friend of my largest niece. My mother and my father are sixty-eight, my sister is forty-four years old. My sister and my brother in law live in Job. My niece Ludivine is eighteen years old, she is at school and my niece Nadge is twenty-four years ols, she is physiotherapist. Nadge live in Gerzat with her friend, his name 's Martin. He's from Poland. he's ingineer
"
2261,"
      Hi !My name's Yvelle. Im thirty - four old years. Im live in France, but Im from Martinique, in west indies. Nice to meet you. How are you ?Good bye.Yvelle
"
2262,"
      For the five next years, I imagine to finish my graduate in Human Resources successfully before maybe to take a gap year to travel and to do a volunteer work in another country for a valuable exprience. After, I envisage to make job application in order to find a job which will enjoy myself. This job, as I imagine it, would allow me to bloom and to have the life about which I dream : an equilibre between my personnal and my professional life.
"
2263,"
      Hi, can you buy me some tomatoes and some onions. Please, don't forget a can of peas with some bread. For drinks, can you buy me a botlle of water and milk. Please buy me some meat.
"
2264,"
      October 6, 2013 Dear Mr Vernay I am writing to highly recommend Victor Mouillet. I worked with him for 5 years at Hollister &amp; Co. Mr. Mouillet was a sellor in the shop. He was a such efficient employee. In fact, every weeks, he made the better sale of the shop. He was very hardworking and always had a nice smilling. Please feel free to contact me about James at xxx@wanadoo.com Sincerely, Martin Pace Manager Hollister &amp; Co
"
2265,"
      The Biking Club of Gtign (near Nantes in France) organize his annual hicking on december 8th, for montain bike and walkers. The admission is 5 for adult and 2 for kids. The departure is free and begin at 8 am to 10:30 am. For more information you can call M. PICOT, or send an email to the following adress : xxx@wanadoo.fr
"
2266,"
      I send you three photos of my vacations. The first photo, in the top, it's my girl friend. We are on the beach. next to a lighthouse.She is sitting back on a fence.She is wearing a white top and pink trousers. She is happy. The second photo, it's me. I'm woring sunglasses. I'm in a beautiful park.The weather is nice. On the last photo, it's my friends. Love Granny
"
2267,"
      Dear M. Martin,  I would like to apply for the position &quot;Personal Trainer&quot; I have seen on your website. I believe that I am the perfect person. Indeed, not only do I have the skills, but I have also a good personality. Thanks to my degree in Physical Health and Fitness, I had been hired as Personal Trainer in PKO Body Centre for 4 years.My previous employer allowed me to develop a personal exercise for the clientele.Not only do my abilities helped them to feel good, but also provided them a better health. I have enclosed my resume.Do not hesitate to contact me for further information.  Sincerly yours, Anissa
"
2268,"
      I'm little concerned about the future. My first concern is the ecology: more companies in developing world like in China or India use a lots of traitements moreover as we are more and more in the world we need more food so raise the production of food which means more and more pesticide. The second is for the job market, if in the future we will have robots, It will do everything instead life people! The workers will disappear so the rate of unemployment will increase indeed!
"
2269,"
      My sister works at Contour Global from january. Her job title is fiscalist. She is responsible for control financial edds. She reports to the chief financial officer. She doesn't like a boss, he is unfriendly. But, she appreciates a lot her collegues. It's a good experience for her.
"
2270,"
      I think that TV is very violent in my country and there are too many commercials. In fact we can't see a program more than thirty minutes before an advertisement. I understand that TV needs funds to finance their TV shows but it's very boring to often have a break. Then, the TV is more and more violent. Every day, there are scientist movies with a lot of murder and violent scenes. Children doesn't have to watch program like that. Parental control is not enough, we have to find solutions.
"
2271,"
      You have some healthy problems and you don't want to take chemical remedies? We have THE solution. Our new remedies... Granma's remedies! Everytime when you get in the car, you have nauseas and you feel bad? You ought to test our new natural chewing-gum. Composed with raspberry leaf. If you want to prevent this kind of problem you can test the same product in a good infusion, just before the departure. Very simple to use, very efficiency and very natural!During the winter, our body is very expose to diseases like cough, flu... To struggle against those problems we have a new natural pill! The recipie comes to my dear grandma. It is composed of garlic, lemon and acerola (a kind of cherry). Two pills a day during your breakfast and the little infections going to stay away from you!To finish if you get some infection, we can recommend to you our new natural tea against infections! In this infusion, you have: garlic extract and Echinacea a beatiful purple flower which going to help you everyday.
"
2272,"
      Dear colleague and friend,  Keeping a secret is not one of my quality, and today I want to  tell you something I shouldn't tell to anyone. Our boss told me that in a few month I'll get a promotion which is to be the manager of the team. It's weird, I'm not totally happy because many of our colleagues wanted to get this promotion more than me and I don't think I'm the best one to succeed to our current manager. But It doesn't matter, for now please don't tell to anyone, we are going to see what will happen.
"
2273,"
      The first picture predicts a future collision between the Earth and an astoid which is believed to be the cause of human beings' extinction. This is called Apocalypse, which is said to happen in December 2012,the ending day. Like the hypothesis for Dinosaurs, this one is believed to create at the same time earthquakes, volcanoes, floods, tsunamis, wildfires, espeacially a great climate change that people can not get over and survive. The second picture represents a failure in resolving European's financial problems. Euro will be no more the common currency. There will be a change in Europe, either a new currency will be created, or Europeans will use US dollars. Whatever happens, it will be disastrous. The third picture with the Green Earth surrounded by the garbage represents a serious problem of discarding waste. Failure in recycling and in educating people's awareness of how negative waste influence our lives will lead to excessive pollution, unstoppable animal exctinction, and finally, incurable Earth destruction.
"
2274,"
      Hi ! This is the menu for diner tomorrow. Some salad vgtables, after some chicken and potatoes. For dessert, some ice cream and a bottle Champagne.
"
2275,"
      Hello!! My name is kevin. How are you? My favorite day is saturday. I get up at nine o'clock, i have a shower and brush my teeth. After i go to the sport. Good bye !!!
"
2276,"
      Dear Mum, Dear Dad,I'm so happy : I am going to a classical musik festival on May 8th, in Luzern, Switzerland.I'm looking for tickets, they are fairly expensive, 100 Euros each one, but the musikers are great musikers. I'll listen the 9th symphony of Beethoven and the third of Malher. Just great !I'll need an evening dress, and I'm taking a raincoat and an umbrella, because it's often raining there.Your's Elisabeth
"
2277,"
      My opinion for the french TV, I think that there are too of channel and sometime I don't know what choice. I also feel strongly that there are too many stupidity at watch as the reality show or channels entertainment. The children love that but they learn anything and become silly, that this affect in school and the results are down. But also, the violence is too present on the TV with the movies, the information unlike the sex that is better framed. He should to have more restriction channels with the CSA for that the children watch thing more intelligent.
"
2278,"
      Hi!My name's Samy.I'm ten years olds.I live Paris in France. I'm work in  school.
"
2279,"
      Checkers is a kind of board game. This is a game that is played by two. Each player places his pawns on dark squares. Pawns move on the diagonal, the player at the opponent. They move only one square at a time except when there is a decision When a box next to the diagonal is occupied by a pawn of opponent, and there is a free space behind the pawn can be skipped. When all your pieces are in the opposite space or there remains no pieces for the opponent, you win.
"
